point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P043,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P043,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,8,0.09876543209876543,19.950000000000003,31.72999999999999,1.0,0.0004285277012549735,0.00023250213818930634
P043,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,2,0.041666666666666664,2.3999999999999986,2.640000000000002,1.0,3.728977887161182e-05,2.2378373539811443e-05
P044,domain,HIL,40,248,0.6156944444444444,4,6.496729077374239,0.1,0.1,248,61,0.24596774193548387,5.5,55.0,0.9944444444444445,0.02896108186089782,0.016386478121017175
P044,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,3,0.046875,15.400000000000002,37.96,0.08344030808729144,0.0028411574438325024,0.014176266128004942
P044,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,18.5,30.799999999999997,1.0,0.011223570145692448,0.00592856947146341
P044,fault_family,Environment,0,69,0.0,0,,,,69,14,0.2028985507246377,50.5,62.4,1.0,0.015539056781344766,0.008973321578241808
P044,fault_family,Motor,0,243,0.0,0,,,,243,63,0.25925925925925924,18.900000000000006,30.799999999999997,1.0,0.008482414648995459,0.0049335217309885784
P044,fault_family,NoFault,91,0,1.5295277777777778,6,3.922779361821913,0.06593406593406594,0.06593406593406594,0,0,,,,0.0,,0.000708279606995623
P044,fault_family,Propeller,0,129,0.0,0,,,,129,58,0.4496124031007752,4.5,6.830000000000002,1.0,0.06359076891795723,0.04167406946788665
P044,fault_family,Sensor,0,110,0.0,0,,,,110,4,0.03636363636363636,13.35,35.14000000000001,0.17375886524822706,0.0033083519006144087,0.010107647642146259
P044,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P044,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.0024108003857280617
P044,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,3,0.07142857142857142,15.400000000000002,37.96,0.08507853403141365,0.0035622294075738476,0.02400553006975428
P044,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P044,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P044,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,4,6.496729077374239,0.1,0.1,0,0,,,,0.0,,0.0010827881795623725
P044,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P044,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,14,0.2028985507246377,50.5,62.4,1.0,0.015539056781344766,0.008973321578241808
P044,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,6,0.07407407407407407,7.0,7.100000000000001,1.0,3.4746955298042496e-05,2.027061267926852e-05
P044,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,41,0.5061728395061729,4.800000000000001,6.800000000000001,1.0,0.11027607838265893,0.0782675776945118
P044,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P044,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.299999999999997,11.299999999999997,1.0,0.007597516909107758,0.004031663306947245
P044,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P044,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P044,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,57,0.7037037037037037,30.099999999999994,30.799999999999997,1.0,0.022145699418426697,0.012015378355711669
P044,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,17,0.3541666666666667,2.5,5.760000000000002,1.0,0.007532535332065483,0.004520431455041848
P045,domain,HIL,40,248,0.6156944444444444,12,19.490187232122718,0.3,0.225,248,113,0.45564516129032256,6.700000000000003,50.81999999999998,0.8599837190370972,0.0498527002703304,0.03261743642653396
P045,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,10,0.15625,19.799999999999997,43.21,0.19165487977369156,0.011845441035055505,0.025732015795890885
P045,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,98,0.4,18.099999999999994,30.630000000000003,1.0,0.037379481161130525,0.019744773543030936
P045,fault_family,Environment,0,69,0.0,0,,,,69,28,0.4057971014492754,18.050000000000004,59.10000000000001,1.0,0.03833525044442121,0.02213741379935025
P045,fault_family,Motor,0,243,0.0,0,,,,243,113,0.46502057613168724,18.19999999999999,30.879999999999995,1.0,0.027999578513557815,0.016285047922234897
P045,fault_family,NoFault,91,0,1.5295277777777778,14,9.15315184425113,0.15384615384615385,0.12087912087912088,0,0,,,,0.0,,0.022247244065888162
P045,fault_family,Propeller,0,129,0.0,0,,,,129,69,0.5348837209302325,4.300000000000001,5.840000000000001,1.0,0.10939035548476736,0.0716887270143022
P045,fault_family,Sensor,0,110,0.0,0,,,,110,11,0.1,19.6,43.2,0.2424037812288993,0.00807958049197668,0.017694357160778502
P045,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P045,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.0033751205400192885
P045,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,9,0.21428571428571427,19.999999999999996,43.220000000000006,0.19396551724137923,0.014796952923768286,0.04373782442028531
P045,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,7.600000000000001,7.600000000000001,1.0,0.0015898251192367936,0.0006648936170212388
P045,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P045,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,12,19.490187232122718,0.3,0.225,0,0,,,,0.0,,0.05431987367471238
P045,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P045,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,28,0.4057971014492754,18.050000000000004,59.10000000000001,1.0,0.03833525044442121,0.02213741379935025
P045,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,34,0.41975308641975306,7.100000000000001,65.54,1.0,0.0036831772615924566,0.002148684944002435
P045,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,51,0.6296296296296297,4.600000000000001,5.5,1.0,0.1661439085742679,0.1179193299537139
P045,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P045,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.199999999999996,11.199999999999996,1.0,0.00815343278050588,0.0043266630611141135
P045,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P045,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P045,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,79,0.9753086419753086,18.299999999999997,30.700000000000003,1.0,0.06995714722987452,0.037955974059404304
P045,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,18,0.375,2.3500000000000014,8.860000000000003,1.0,0.04124249543200209,0.024750481135031102
P046,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,22,0.08870967741935484,5.100000000000001,34.84000000000004,0.9969727547931383,0.0066605095154951225,0.003759027735631486
P046,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,1,0.015625,44.1,44.1,0.04872389791183288,0.0009179124049304983,0.007843351349383985
P046,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,11,0.044897959183673466,19.799999999999997,31.69999999999999,1.0,0.0004927737325665084,0.00026029536674247207
P046,fault_family,Environment,0,69,0.0,0,,,,69,4,0.057971014492753624,45.2,60.13,1.0,0.0061696120464289446,0.0035627589038779725
P046,fault_family,Motor,0,243,0.0,0,,,,243,8,0.03292181069958848,19.950000000000003,31.72999999999999,1.0,0.00016391139418348691,9.533375325581782e-05
P046,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,5.4483046691971144e-05
P046,fault_family,Propeller,0,129,0.0,0,,,,129,20,0.15503875968992248,4.9,6.130000000000002,1.0,0.01175912433494866,0.007706316070000888
P046,fault_family,Sensor,0,110,0.0,0,,,,110,2,0.01818181818181818,34.2,42.120000000000005,0.14225941422594154,0.0015303940764746916,0.005710940393553082
P046,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P046,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,1,0.023809523809523808,44.1,44.1,0.04872389791183288,0.0011508741162930861,0.01354238672783257
P046,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.00013534852244529696
P046,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,4,0.057971014492753624,45.2,60.13,1.0,0.0061696120464289446,0.0035627589038779725
P046,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,18,0.2222222222222222,4.900000000000002,6.190000000000002,1.0,0.02152107077419956,0.01527441040335023
P046,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P046,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,24.299999999999997,24.299999999999997,1.0,0.004354674325952009,0.002310831407640495
P046,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P046,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,8,0.09876543209876543,19.950000000000003,31.72999999999999,1.0,0.0004285277012549735,0.00023250213818930634
P046,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,2,0.041666666666666664,2.3999999999999986,2.640000000000002,1.0,3.728977887161182e-05,2.2378373539811443e-05
P047,domain,HIL,40,248,0.6156944444444444,4,6.496729077374239,0.1,0.1,248,61,0.24596774193548387,5.5,55.0,0.9935828877005348,0.025051066153420926,0.014186441706621351
P047,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,3,0.046875,16.099999999999998,38.1,0.08736559139784951,0.0028411574438325024,0.013539335043948237
P047,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,75,0.30612244897959184,18.5,30.799999999999997,1.0,0.006658929254550054,0.0035174123900594575
P047,fault_family,Environment,0,69,0.0,0,,,,69,14,0.2028985507246377,50.5,62.4,1.0,0.01242287984941964,0.007173826403062765
P047,fault_family,Motor,0,243,0.0,0,,,,243,63,0.25925925925925924,18.900000000000006,30.799999999999997,1.0,0.004700744626047863,0.0027340358523007782
P047,fault_family,NoFault,91,0,1.5295277777777778,6,3.922779361821913,0.06593406593406594,0.06593406593406594,0,0,,,,0.0,,0.000708279606995623
P047,fault_family,Propeller,0,129,0.0,0,,,,129,58,0.4496124031007752,4.5,6.830000000000002,1.0,0.05628791216239113,0.036888158479168515
P047,fault_family,Sensor,0,110,0.0,0,,,,110,4,0.03636363636363636,15.75,35.35000000000001,0.11819389110225768,0.0020030157765624644,0.008996523255952875
P047,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P047,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.0024108003857280617
P047,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,3,0.07142857142857142,16.099999999999998,38.1,0.08916323731138551,0.0035622294075738476,0.022905800289071816
P047,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P047,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P047,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,4,6.496729077374239,0.1,0.1,0,0,,,,0.0,,0.0010827881795623725
P047,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P047,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,14,0.2028985507246377,50.5,62.4,1.0,0.01242287984941964,0.007173826403062765
P047,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,6,0.07407407407407407,7.0,7.100000000000001,1.0,3.4746955298042496e-05,2.027061267926852e-05
P047,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,41,0.5061728395061729,4.800000000000001,6.800000000000001,1.0,0.09689140088817118,0.06876790830945559
P047,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P047,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.299999999999997,11.299999999999997,1.0,0.0022236634855925122,0.0011799990166674853
P047,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P047,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P047,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,57,0.7037037037037037,30.099999999999994,30.799999999999997,1.0,0.012258953168044078,0.006651221881772663
P047,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,17,0.3541666666666667,2.5,5.760000000000002,1.0,0.007532535332065483,0.004520431455041848
P048,domain,HIL,40,248,0.6156944444444444,9,14.617640424092038,0.225,0.225,248,113,0.45564516129032256,6.700000000000003,50.81999999999998,0.8436654033567949,0.04201918604259221,0.028023912119924745
P048,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,9,0.140625,19.999999999999996,43.220000000000006,0.1245283018867923,0.005769735116705997,0.019289912831431635
P048,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,98,0.4,18.099999999999994,30.630000000000003,1.0,0.027945457728442775,0.014761487245527033
P048,fault_family,Environment,0,69,0.0,0,,,,69,28,0.4057971014492754,18.050000000000004,59.10000000000001,1.0,0.025075813029384084,0.014480501443219284
P048,fault_family,Motor,0,243,0.0,0,,,,243,113,0.46502057613168724,18.19999999999999,30.879999999999995,1.0,0.01985084063129303,0.011545598474659951
P048,fault_family,NoFault,91,0,1.5295277777777778,11,7.191762163340174,0.12087912087912088,0.12087912087912088,0,0,,,,0.0,,0.021357354303252637
P048,fault_family,Propeller,0,129,0.0,0,,,,129,69,0.5348837209302325,4.300000000000001,5.840000000000001,1.0,0.10044393235961908,0.06582570844807674
P048,fault_family,Sensor,0,110,0.0,0,,,,110,10,0.09090909090909091,19.799999999999997,43.21,0.14755639097744347,0.0035334098530371526,0.012712218783975911
P048,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P048,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.0033751205400192885
P048,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,8,0.19047619047619047,30.049999999999997,43.230000000000004,0.12620423892100183,0.007179262344494978,0.03261484320995412
P048,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,7.600000000000001,7.600000000000001,1.0,0.0015898251192367936,0.0006648936170212388
P048,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P048,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,9,14.617640424092038,0.225,0.225,0,0,,,,0.0,,0.052109181141439205
P048,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P048,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,28,0.4057971014492754,18.050000000000004,59.10000000000001,1.0,0.025075813029384084,0.014480501443219284
P048,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,34,0.41975308641975306,7.100000000000001,65.54,1.0,0.0036831772615924566,0.002148684944002435
P048,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,51,0.6296296296296297,4.600000000000001,5.5,1.0,0.14974690227011586,0.10628168393211374
P048,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P048,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.199999999999996,11.199999999999996,1.0,0.002316316130825535,0.0012291656423619646
P048,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P048,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P048,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,79,0.9753086419753086,18.299999999999997,30.700000000000003,1.0,0.04865319865319867,0.026397296332278778
P048,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,18,0.375,2.3500000000000014,8.860000000000003,1.0,0.04124249543200209,0.024750481135031102
P049,domain,HIL,40,248,0.6156944444444444,2,3.2483645386871194,0.05,0.025,248,40,0.16129032258064516,6.200000000000001,61.779999999999994,0.9440619621342513,0.022185968436735273,0.013222977483765249
P049,domain,Real,11,64,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,64,2,0.03125,30.85,41.85,0.11000000000000004,0.001923245038902001,0.007279212389219481
P049,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,40,0.16326530612244897,31.25,31.900000000000006,1.0,0.0045840924858489675,0.002421431898512208
P049,fault_family,Environment,0,69,0.0,0,,,,69,9,0.13043478260869565,61.699999999999996,64.02,1.0,0.013029384084492316,0.007524063719037211
P049,fault_family,Motor,0,243,0.0,0,,,,243,31,0.12757201646090535,31.39999999999999,31.900000000000006,1.0,0.003442139277853232,0.002002008818372178
P049,fault_family,NoFault,91,0,1.5295277777777778,3,1.9613896809109566,0.03296703296703297,0.02197802197802198,0,0,,,,0.0,,0.003595881081670087
P049,fault_family,Propeller,0,129,0.0,0,,,,129,39,0.3023255813953488,5.699999999999999,12.940000000000005,1.0,0.04617235419702464,0.030258949986674957
P049,fault_family,Sensor,0,110,0.0,0,,,,110,3,0.02727272727272727,17.099999999999998,39.1,0.23093681917211342,0.0023856142956811383,0.005483936486696374
P049,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,0,0,,,,0.0,,0.00048216007714560775
P049,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,2,0.047619047619047616,30.85,41.85,0.110831234256927,0.0024113552912807578,0.012474077798026763
P049,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,2,3.2483645386871194,0.05,0.025,0,0,,,,0.0,,0.008797653958944282
P049,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,9,0.13043478260869565,61.699999999999996,64.02,1.0,0.013029384084492316,0.007524063719037211
P049,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,31,0.38271604938271603,5.800000000000001,12.400000000000002,1.0,0.0828545697338592,0.058805378003085745
P049,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P049,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,12.299999999999997,12.299999999999997,1.0,0.00574446400444733,0.0030483307930576735
P049,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P049,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,31,0.38271604938271603,31.39999999999999,31.900000000000006,1.0,0.008999081726354462,0.004882544901975442
P049,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,8,0.16666666666666666,3.6000000000000014,13.11,1.0,0.0021255173956818397,0.0012755672917692316
P050,domain,HIL,40,248,0.6156944444444444,13,21.114369501466275,0.325,0.225,248,67,0.2701612903225806,6.199999999999999,62.86,0.8211440984793628,0.03822377424378274,0.026191812830005462
P050,domain,Real,11,64,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,64,6,0.09375,26.249999999999996,44.25,0.19642857142857142,0.006731357636157006,0.014267256282870192
P050,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,71,0.2897959183673469,31.200000000000003,65.8,1.0,0.025060137846967822,0.013237389374469135
P050,fault_family,Environment,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.026142423925546377,0.015096436033381238
P050,fault_family,Motor,0,243,0.0,0,,,,243,61,0.25102880658436216,31.400000000000006,66.39999999999999,1.0,0.014833981173605583,0.008627704669651522
P050,fault_family,NoFault,91,0,1.5295277777777778,14,9.15315184425113,0.15384615384615385,0.10989010989010989,0,0,,,,0.0,,0.022519659299348016
P050,fault_family,Propeller,0,129,0.0,0,,,,129,58,0.4496124031007752,5.449999999999999,6.800000000000004,1.0,0.09629265647768476,0.06310517899973349
P050,fault_family,Sensor,0,110,0.0,0,,,,110,7,0.06363636363636363,12.199999999999996,44.24,0.26210153482880755,0.004996286543785024,0.010119595216191352
P050,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P050,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,1,5.785920925747348,0.09090909090909091,0.09090909090909091,0,0,,,,0.0,,0.0008036001285760205
P050,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,6,0.14285714285714285,26.249999999999996,44.25,0.19768934531450577,0.008439743519482654,0.024476842832903915
P050,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P050,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P050,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,13,21.114369501466275,0.325,0.225,0,0,,,,0.0,,0.055718475073313775
P050,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P050,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,18,0.2608695652173913,28.849999999999998,63.97,1.0,0.026142423925546377,0.015096436033381238
P050,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,6,0.07407407407407407,66.3,67.05,1.0,0.0016331068990079777,0.0009527187959256089
P050,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,43,0.5308641975308642,5.600000000000001,6.48,1.0,0.1343436539237912,0.09534934979061054
P050,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P050,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,12.199999999999996,12.199999999999996,1.0,0.006300379875845453,0.003343330547224542
